2.13407454e-02	8.42733898e-01	1.10201581e-05	-8.42722877e-01	2.24303863e-20
2.15464761e-02	8.63943041e-01	1.17243657e-05	-8.63931317e-01	2.11592552e-20
2.17541900e-02	8.85400926e-01	1.24653089e-05	-8.85388461e-01	1.99707374e-20
2.19639064e-02	9.07103964e-01	1.32441665e-05	-9.07090719e-01	1.88585946e-20
2.21756445e-02	9.29048504e-01	1.40618987e-05	-9.29034442e-01	1.78171314e-20
2.23894239e-02	9.51230844e-01	1.49195510e-05	-9.51215924e-01	1.68411427e-20
2.26052641e-02	9.73647228e-01	1.58181377e-05	-9.73631410e-01	1.59258648e-20
2.28231851e-02	9.96293860e-01	1.67587849e-05	-9.96277101e-01	1.50669339e-20
2.30432068e-02	1.01916690e+00	1.77432008e-05	-1.01914916e+00	1.42603474e-20
2.32653497e-02	1.04226248e+00	1.87731989e-05	-1.04224370e+00	1.35024300e-20
2.34896341e-02	1.06557668e+00	1.98503085e-05	-1.06555683e+00	1.27898035e-20
2.37160806e-02	1.08910560e+00	2.09756374e-05	-1.08908462e+00	1.21193597e-20
2.39447102e-02	1.11284526e+00	2.21501152e-05	-1.11282311e+00	1.14882355e-20
2.41755438e-02	1.13679172e+00	2.33748416e-05	-1.13676835e+00	1.08937910e-20
2.44086027e-02	1.16094099e+00	2.46511973e-05	-1.16091634e+00	1.03335901e-20
2.46439083e-02	1.18528908e+00	2.59806525e-05	-1.18526310e+00	9.80538222e-21
2.48814824e-02	1.20983200e+00	2.73645151e-05	-1.20980464e+00	9.30708660e-21
2.51213468e-02	1.23456576e+00	2.88038807e-05	-1.23453695e+00	8.83677746e-21
2.53635235e-02	1.25948636e+00	3.02998100e-05	-1.25945607e+00	8.39267104e-21
2.56080348e-02	1.28458983e+00	3.18535269e-05	-1.28455798e+00	7.97311369e-21
2.58549033e-02	1.30987219e+00	3.34664326e-05	-1.30983872e+00	7.57657107e-21
2.61041517e-02	1.33532946e+00	3.51399260e-05	-1.33529432e+00	7.20161840e-21
2.63558029e-02	1.36095771e+00	3.68751989e-05	-1.36092083e+00	6.84693157e-21
2.66098801e-02	1.38675300e+00	3.86731727e-05	-1.38671433e+00	6.51127907e-21
2.68664067e-02	1.41271142e+00	4.05346093e-05	-1.41267088e+00	6.19351465e-21
2.71254063e-02	1.43882907e+00	4.24602937e-05	-1.43878661e+00	5.89257059e-21
2.73869027e-02	1.46510211e+00	4.44511574e-05	-1.46505766e+00	5.60745165e-21
2.76509200e-02	1.49152668e+00	4.65082694e-05	-1.49148017e+00	5.33722945e-21
2.79174824e-02	1.51809899e+00	4.86327151e-05	-1.51805036e+00	5.08103740e-21
2.81866147e-02	1.54481525e+00	5.08254498e-05	-1.54476442e+00	4.83806603e-21
2.84583414e-02	1.57167172e+00	5.30872210e-05	-1.57161863e+00	4.60755873e-21
2.87326876e-02	1.59866470e+00	5.54186035e-05	-1.59860928e+00	4.38880783e-21
2.90096787e-02	1.62579050e+00	5.78201084e-05	-1.62573268e+00	4.18115104e-21
2.92893400e-02	1.65304549e+00	6.02922803e-05	-1.65298520e+00	3.98396814e-21
2.95716973e-02	1.68042608e+00	6.28357130e-05	-1.68036325e+00	3.79667794e-21
2.98567766e-02	1.70792871e+00	6.54509867e-05	-1.70786326e+00	3.61873556e-21
3.01446041e-02	1.73554986e+00	6.81385844e-05	-1.73548172e+00	3.44962979e-21
3.04352064e-02	1.76328605e+00	7.08988478e-05	-1.76321515e+00	3.28888081e-21
3.07286102e-02	1.79113385e+00	7.37319906e-05	-1.79106012e+00	3.13603797e-21
3.10248425e-02	1.81908988e+00	7.66381451e-05	-1.81901325e+00	2.99067779e-21
3.13239305e-02	1.84715079e+00	7.96174005e-05	-1.84707118e+00	2.85240215e-21
3.16259018e-02	1.87531329e+00	8.26698099e-05	-1.87523062e+00	2.72083654e-21
3.19307842e-02	1.90357411e+00	8.57953710e-05	-1.90348831e+00	2.59562849e-21
3.22386058e-02	1.93193004e+00	8.89940031e-05	-1.93184105e+00	2.47644613e-21
3.25493948e-02	1.96037794e+00	9.22655392e-05	-1.96028567e+00	2.36297680e-21
3.28631800e-02	1.98891468e+00	9.56097294e-05	-1.98881907e+00	2.25492585e-21
3.31799901e-02	2.01753719e+00	9.90262377e-05	-2.01743816e+00	2.15201542e-21
3.34998543e-02	2.04624245e+00	1.02514630e-04	-2.04613994e+00	2.05398340e-21
3.38228021e-02	2.07502749e+00	1.06074367e-04	-2.07492142e+00	1.96058243e-21
3.41488633e-02	2.10388938e+00	1.09704825e-04	-2.10377968e+00	1.87157896e-21
3.44780677e-02	2.13282524e+00	1.13405330e-04	-2.13271184e+00	1.78675236e-21
3.48104458e-02	2.16183224e+00	1.17175172e-04	-2.16171507e+00	1.70589418e-21
3.51460281e-02	2.19090760e+00	1.21013581e-04	-2.19078658e+00	1.62880736e-21
3.54848455e-02	2.22004856e+00	1.24919683e-04	-2.21992364e+00	1.55530552e-21
3.58269292e-02	2.24925245e+00	1.28892478e-04	-2.24912356e+00	1.48521235e-21
3.61723106e-02	2.27851661e+00	1.32930859e-04	-2.27838368e+00	1.41836099e-21
3.65210217e-02	2.30783846e+00	1.37033645e-04	-2.30770143e+00	1.35459347e-21
3.68730944e-02	2.33721543e+00	1.41199593e-04	-2.33707423e+00	1.29376016e-21
3.72285612e-02	2.36664502e+00	1.45427368e-04	-2.36649959e+00	1.23571932e-21
3.75874548e-02	2.39612477e+00	1.49715526e-04	-2.39597505e+00	1.18033659e-21
3.79498082e-02	2.42565226e+00	1.54062533e-04	-2.42549820e+00	1.12748463e-21
3.83156548e-02	2.45522513e+00	1.58466813e-04	-2.45506666e+00	1.07704264e-21
3.86850282e-02	2.48484104e+00	1.62926775e-04	-2.48467811e+00	1.02889604e-21
3.90579626e-02	2.51449772e+00	1.67440799e-04	-2.51433028e+00	9.82936097e-22
3.94344921e-02	2.54419292e+00	1.72007184e-04	-2.54402091e+00	9.39059610e-22
3.98146515e-02	2.57392445e+00	1.76624113e-04	-2.57374782e+00	8.97168578e-22
4.01984757e-02	2.60369015e+00	1.81289653e-04	-2.60350886e+00	8.57169928e-22
4.05860001e-02	2.63348792e+00	1.86001792e-04	-2.63330192e+00	8.18975238e-22
4.09772603e-02	2.66331569e+00	1.90758474e-04	-2.66312493e+00	7.82500485e-22
4.13722924e-02	2.69317142e+00	1.95557594e-04	-2.69297587e+00	7.47665801e-22
4.17711327e-02	2.72305314e+00	2.00396981e-04	-2.72285274e+00	7.14395252e-22
4.21738179e-02	2.75295889e+00	2.05274378e-04	-2.75275362e+00	6.82616625e-22
4.25803851e-02	2.78288677e+00	2.10187452e-04	-2.78267658e+00	6.52261231e-22
4.29908717e-02	2.81283490e+00	2.15133833e-04	-2.81261977e+00	6.23263713e-22
4.34053156e-02	2.84280147e+00	2.20111156e-04	-2.84258136e+00	5.95561879e-22
4.38237548e-02	2.87278467e+00	2.25117066e-04	-2.87255955e+00	5.69096525e-22
4.42462279e-02	2.90278275e+00	2.30149194e-04	-2.90255260e+00	5.43811291e-22
4.46727737e-02	2.93279399e+00	2.35205103e-04	-2.93255879e+00	5.19652504e-22
4.51034315e-02	2.96281672e+00	2.40282250e-04	-2.96257644e+00	4.96569043e-22
4.55382410e-02	2.99284929e+00	2.45377992e-04	-2.99260391e+00	4.74512212e-22
4.59772422e-02	3.02289008e+00	2.50489619e-04	-3.02263959e+00	4.53435610e-22
4.64204755e-02	3.05293753e+00	2.55614406e-04	-3.05268191e+00	4.33295018e-22
4.68679817e-02	3.08299008e+00	2.60749648e-04	-3.08272933e+00	4.14048286e-22
4.73198020e-02	3.11304623e+00	2.65892669e-04	-3.11278034e+00	3.95655229e-22
4.77759779e-02	3.14310449e+00	2.71040808e-04	-3.14283345e+00	3.78077512e-22
4.82365515e-02	3.17316339e+00	2.76191401e-04	-3.17288720e+00	3.61278527e-22
4.87015651e-02	3.20322142e+00	2.81341760e-04	-3.20294008e+00	3.45223261e-22
4.91710616e-02	3.23327731e+00	2.86489157e-04	-3.23299082e+00	3.29879207e-22
4.96450842e-02	3.26332991e+00	2.91630826e-04	-3.26303828e+00	3.15214813e-22
5.01236765e-02	3.29337779e+00	2.96763971e-04	-3.29308102e+00	3.01198875e-22
5.06068825e-02	3.32341963e+00	3.01885795e-04	-3.32311775e+00	2.87802746e-22
5.10947468e-02	3.35345417e+00	3.06993522e-04	-3.35314718e+00	2.74998958e-22
5.15873143e-02	3.38348017e+00	3.12084402e-04	-3.38316808e+00	2.62761241e-22
5.20846302e-02	3.41349642e+00	3.17155705e-04	-3.41317927e+00	2.51064496e-22
5.25867404e-02	3.44350176e+00	3.22204702e-04	-3.44317955e+00	2.39884756e-22
5.30936910e-02	3.47349503e+00	3.27228659e-04	-3.47316780e+00	2.29199133e-22
5.36055289e-02	3.50347511e+00	3.32224844e-04	-3.50314289e+00	2.18985770e-22
