4.25803851e-03	1.56354154e-06	1.49117111e-13	-1.56354139e-06	5.02128201e+04
4.29908717e-03	1.83836666e-06	1.89604097e-13	-1.83836647e-06	2.54731211e+04
4.34053156e-03	2.15836200e-06	2.39677862e-13	-2.15836176e-06	1.29740721e+04
4.38237548e-03	2.53041687e-06	3.04529182e-13	-2.53041656e-06	6.63427144e+03
4.42462279e-03	2.96238368e-06	3.89678475e-13	-2.96238329e-06	3.40587784e+03
4.46727737e-03	3.46319921e-06	5.02121539e-13	-3.46319871e-06	1.75541524e+03
4.51034315e-03	4.04301906e-06	6.49974901e-13	-4.04301841e-06	9.08325770e+02
4.55382410e-03	4.71336674e-06	8.39034795e-13	-4.71336590e-06	4.71856942e+02
4.59772422e-03	5.48729854e-06	1.08151740e-12	-5.48729745e-06	2.46083176e+02
4.64204755e-03	6.37958565e-06	1.40281353e-12	-6.37958425e-06	1.28840453e+02
4.68679817e-03	7.40691494e-06	1.83963561e-12	-7.40691310e-06	6.77200327e+01
4.73198020e-03	8.58810991e-06	2.43613683e-12	-8.58810747e-06	3.57332486e+01
4.77759779e-03	9.94437350e-06	3.23711127e-12	-9.94437026e-06	1.89284073e+01
4.82365515e-03	1.14995545e-05	4.32551818e-12	-1.14995501e-05	1.00655537e+01
4.87015651e-03	1.32804390e-05	5.77537173e-12	-1.32804332e-05	5.37327509e+00
4.91710616e-03	1.53170698e-05	7.66245104e-12	-1.53170621e-05	2.87948006e+00
4.96450842e-03	1.76430937e-05	1.00497266e-11	-1.76430836e-05	1.54902511e+00
5.01236765e-03	2.02961415e-05	1.29745455e-11	-2.02961285e-05	8.36504006e-01
5.06068825e-03	2.33182399e-05	1.66011369e-11	-2.33182233e-05	4.53459600e-01
5.10947468e-03	2.67562601e-05	2.11074068e-11	-2.67562390e-05	2.46755042e-01
5.15873143e-03	3.06624028e-05	2.67439577e-11	-3.06623761e-05	1.34786444e-01
5.20846302e-03	3.50947245e-05	3.39398694e-11	-3.50946906e-05	7.39052128e-02
5.25867404e-03	4.01177050e-05	4.33842876e-11	-4.01176617e-05	4.06769699e-02
5.30936910e-03	4.58028606e-05	5.55604947e-11	-4.58028051e-05	2.24730922e-02
5.36055289e-03	5.22294033e-05	7.11620360e-11	-5.22293322e-05	1.24627511e-02
5.41223009e-03	5.94849506e-05	9.07765525e-11	-5.94848598e-05	6.93742133e-03
5.46440548e-03	6.76662865e-05	1.15092048e-10	-6.76661714e-05	3.87624845e-03
5.51708386e-03	7.68801770e-05	1.45315326e-10	-7.68800317e-05	2.17395704e-03
5.57027006e-03	8.72442429e-05	1.83055066e-10	-8.72440599e-05	1.22380631e-03
5.62396900e-03	9.88878905e-05	2.30787087e-10	-9.88876597e-05	6.91502111e-04
5.67818561e-03	1.11953306e-04	2.91117966e-10	-1.11953015e-04	3.92184379e-04
5.73292489e-03	1.26596506e-04	3.67095361e-10	-1.26596139e-04	2.23254429e-04
5.78819186e-03	1.42988495e-04	4.62159405e-10	-1.42988033e-04	1.27561652e-04
5.84399163e-03	1.61316310e-04	5.80180062e-10	-1.61315730e-04	7.31556581e-05
5.90032932e-03	1.81784612e-04	7.25773664e-10	-1.81783887e-04	4.21096032e-05
5.95721012e-03	2.04616580e-04	9.05824215e-10	-2.04615674e-04	2.43286380e-05
6.01463926e-03	2.30055654e-04	1.12820317e-09	-2.30054526e-04	1.41076972e-05
6.07262204e-03	2.58366857e-04	1.40260491e-09	-2.58365455e-04	8.21097490e-06
6.13116379e-03	2.89838394e-04	1.74078279e-09	-2.89836654e-04	4.79658900e-06
6.19026990e-03	3.24783267e-04	2.15705066e-09	-3.24781110e-04	2.81234613e-06
6.24994581e-03	3.63540986e-04	2.66903055e-09	-3.63538317e-04	1.65501986e-06
6.31019701e-03	4.06479349e-04	3.29833611e-09	-4.06476051e-04	9.77543183e-07
6.37102904e-03	4.53996306e-04	4.07098689e-09	-4.53992235e-04	5.79518885e-07
6.43244752e-03	5.06521889e-04	5.01751020e-09	-5.06516871e-04	3.44825386e-07
6.49445809e-03	5.64520225e-04	6.17567849e-09	-5.64514050e-04	2.05936109e-07
6.55706645e-03	6.28491624e-04	7.58914442e-09	-6.28484035e-04	1.23443896e-07
6.62027838e-03	6.98974731e-04	9.30929083e-09	-6.98965422e-04	7.42699984e-08
6.68409969e-03	7.76548762e-04	1.13966730e-08	-7.76537365e-04	4.48505084e-08
6.74853625e-03	8.61835790e-04	1.39226317e-08	-8.61821867e-04	2.71853967e-08
6.81359400e-03	9.55503115e-04	1.69772239e-08	-9.55486138e-04	1.65395336e-08
6.87927892e-03	1.05826568e-03	2.06656659e-08	-1.05824501e-03	1.01003364e-08
6.94559706e-03	1.17088855e-03	2.51127555e-08	-1.17086343e-03	6.19127308e-09
7.01255453e-03	1.29418944e-03	3.04671257e-08	-1.29415897e-03	3.80945683e-09
7.08015749e-03	1.42904129e-03	3.69056287e-08	-1.42900439e-03	2.35284588e-09
7.14841216e-03	1.57637492e-03	4.46396990e-08	-1.57633028e-03	1.45874895e-09
7.21732482e-03	1.73718161e-03	5.39223148e-08	-1.73712769e-03	9.07892906e-10
7.28690182e-03	1.91251584e-03	6.50418731e-08	-1.91245080e-03	5.67240312e-10
7.35714956e-03	2.10349798e-03	7.83408483e-08	-2.10341964e-03	3.55787315e-10
7.42807451e-03	2.31131698e-03	9.42164214e-08	-2.31122276e-03	2.24036304e-10
7.49968320e-03	2.53723312e-03	1.13129699e-07	-2.53711999e-03	1.41633424e-10
7.57198221e-03	2.78258068e-03	1.35619875e-07	-2.78244506e-03	8.98977032e-11
7.64497821e-03	3.04877068e-03	1.62319924e-07	-3.04860836e-03	5.72907174e-11
7.71867790e-03	3.33729351e-03	1.93970818e-07	-3.33709954e-03	3.66599076e-11
7.79308808e-03	3.64972157e-03	2.31434796e-07	-3.64949013e-03	2.35553654e-11
7.86821560e-03	3.98771187e-03	2.75717869e-07	-3.98743615e-03	1.51985081e-11
7.94406737e-03	4.35300855e-03	3.27975513e-07	-4.35268057e-03	9.84798337e-12
8.02065036e-03	4.74744530e-03	3.89549547e-07	-4.74705575e-03	6.40844741e-12
8.09797164e-03	5.17294777e-03	4.62002111e-07	-5.17248577e-03	4.18834826e-12
8.17603832e-03	5.63153581e-03	5.47146383e-07	-5.63098867e-03	2.74943702e-12
8.25485758e-03	6.12532566e-03	6.47075973e-07	-6.12467858e-03	1.81294098e-12
8.33443668e-03	6.65653192e-03	7.64176764e-07	-6.65576775e-03	1.20085775e-12
8.41478295e-03	7.22746954e-03	9.01201380e-07	-7.22656834e-03	7.99093822e-13
8.49590378e-03	7.84055549e-03	1.06127240e-06	-7.83949422e-03	5.34236683e-13
8.57780663e-03	8.49831037e-03	1.24795719e-06	-8.49706241e-03	3.58865577e-13
8.66049905e-03	9.20335983e-03	1.46532594e-06	-9.20189450e-03	2.42228607e-13
8.74398864e-03	9.95843573e-03	1.71810731e-06	-9.95671762e-03	1.64304239e-13
8.82828310e-03	1.07663772e-02	2.01166838e-06	-1.07643656e-02	1.12004804e-13
8.91339019e-03	1.16301315e-02	2.35214631e-06	-1.16277793e-02	7.67404650e-14
8.99931772e-03	1.25527542e-02	2.74650616e-06	-1.25500077e-02	5.28503402e-14
9.08607363e-03	1.35374101e-02	3.20261773e-06	-1.35342074e-02	3.65883279e-14
9.17366588e-03	1.45873727e-02	3.72940271e-06	-1.45836433e-02	2.54650493e-14
9.26210255e-03	1.57060244e-02	4.33694332e-06	-1.57016875e-02	1.78192386e-14
9.35139177e-03	1.68968558e-02	5.03665010e-06	-1.68918191e-02	1.25375124e-14
9.44154176e-03	1.81634648e-02	5.84142692e-06	-1.81576234e-02	8.87044466e-15
9.53256082e-03	1.95095559e-02	6.76583140e-06	-1.95027901e-02	6.31137969e-15
9.62445734e-03	2.09389385e-02	7.82623298e-06	-2.09311123e-02	4.51627038e-15
9.71723976e-03	2.24555252e-02	9.04098519e-06	-2.24464842e-02	3.25044245e-15
9.81091662e-03	2.40633299e-02	1.04306345e-05	-2.40528992e-02	2.35309947e-15
9.90549656e-03	2.57664652e-02	1.20181878e-05	-2.57544471e-02	1.71356087e-15
1.00009883e-02	2.75691403e-02	1.38294100e-05	-2.75553109e-02	1.25528978e-15
1.00974006e-02	2.94756570e-02	1.58932325e-05	-2.94597638e-02	9.25112894e-16
1.01947423e-02	3.14904073e-02	1.82418762e-05	-3.14721654e-02	6.85914358e-16
1.02930224e-02	3.36178691e-02	2.09112456e-05	-3.35969579e-02	5.11663505e-16
1.03922500e-02	3.58626024e-02	2.39412744e-05	-3.58386611e-02	3.84016567e-16
1.04924341e-02	3.82292447e-02	2.73763218e-05	-3.82018683e-02	2.89984287e-16
1.05935841e-02	4.07225064e-02	3.12655608e-05	-4.06912409e-02	2.20324220e-16
1.06957092e-02	4.33471660e-02	3.56634682e-05	-4.33115026e-02	1.68427774e-16
1.07988187e-02	4.61080644e-02	4.06303209e-05	-4.60674341e-02	1.29546395e-16
1.09029223e-02	4.90100991e-02	4.62327213e-05	-4.89638663e-02	1.00251194e-16
1.10080295e-02	5.20582186e-02	5.25441590e-05	-5.20056744e-02	7.80539300e-17
1.11141499e-02	5.52574160e-02	5.96456156e-05	-5.51977704e-02	6.11399875e-17
1.12212934e-02	5.86127223e-02	6.76262437e-05	-5.85450960e-02	4.81794262e-17
1.13294698e-02	6.21291996e-02	7.65841960e-05	-6.20526154e-02	3.81926723e-17
1.14386890e-02	6.58119341e-02	8.66271635e-05	-6.57253070e-02	3.04546241e-17
1.15489611e-02	6.96660289e-02	9.78731786e-05	-6.95681557e-02	2.44258773e-17
1.16602963e-02	7.36965962e-02	1.10451456e-04	-7.35861447e-02	1.97031786e-17
1.17727047e-02	7.79087497e-02	1.24503171e-04	-7.77842465e-02	1.59835693e-17
1.18861968e-02	8.23075968e-02	1.40182351e-04	-8.21674145e-02	1.30383208e-17
1.20007831e-02	8.68982306e-02	1.57657198e-04	-8.67405734e-02	1.06939019e-17
1.21164739e-02	9.16857214e-02	1.77110827e-04	-9.15086106e-02	8.81801802e-18
1.22332801e-02	9.66751089e-02	1.98742588e-04	-9.64763664e-02	7.30932541e-18
1.23512123e-02	1.01871394e-01	2.22769054e-04	-1.01648624e-01	6.08981838e-18
1.24702813e-02	1.07279528e-01	2.49425150e-04	-1.07030103e-01	5.09917025e-18
1.25904983e-02	1.12904410e-01	2.78965373e-04	-1.12625444e-01	4.29050768e-18
1.27118742e-02	1.18750871e-01	3.11665137e-04	-1.18439206e-01	3.62724147e-18
1.28344201e-02	1.24823671e-01	3.47822215e-04	-1.24475849e-01	3.08067927e-18
1.29581475e-02	1.31127490e-01	3.87758204e-04	-1.30739732e-01	2.62821942e-18
1.30830676e-02	1.37666917e-01	4.31819952e-04	-1.37235097e-01	2.25197862e-18
1.32091920e-02	1.44446443e-01	4.80380967e-04	-1.43966063e-01	1.93774468e-18
1.33365322e-02	1.51470458e-01	5.33842899e-04	-1.50936615e-01	1.67417401e-18
1.34651001e-02	1.58743233e-01	5.92637175e-04	-1.58150596e-01	1.45217402e-18
1.35949073e-02	1.66268924e-01	6.57226772e-04	-1.65611697e-01	1.26442594e-18
1.37259660e-02	1.74051555e-01	7.28108011e-04	-1.73323447e-01	1.10501450e-18
1.38582881e-02	1.82095018e-01	8.05812261e-04	-1.81289206e-01	9.69139466e-19
1.39918858e-02	1.90403062e-01	8.90907567e-04	-1.89512154e-01	8.52889987e-19
1.41267714e-02	1.98979287e-01	9.84000364e-04	-1.97995286e-01	7.53067437e-19
1.42629574e-02	2.07827139e-01	1.08573739e-03	-2.06741402e-01	6.67045711e-19
1.44004562e-02	2.16949907e-01	1.19680779e-03	-2.15753099e-01	5.92660693e-19
1.45392806e-02	2.26350710e-01	1.31794514e-03	-2.25032765e-01	5.28122456e-19
1.46794433e-02	2.36032498e-01	1.44992929e-03	-2.34582569e-01	4.71945255e-19
1.48209571e-02	2.45998048e-01	1.59358793e-03	-2.44404460e-01	4.22891508e-19
1.49638353e-02	2.56249953e-01	1.74979823e-03	-2.54500155e-01	3.79926808e-19
1.51080908e-02	2.66790627e-01	1.91948885e-03	-2.64871139e-01	3.42183666e-19
1.52537369e-02	2.77622296e-01	2.10364220e-03	-2.75518654e-01	3.08932190e-19
1.54007871e-02	2.88746995e-01	2.30329675e-03	-2.86443698e-01	2.79556290e-19
1.55492550e-02	3.00166568e-01	2.51954899e-03	-2.97647019e-01	2.53534307e-19
1.56991541e-02	3.11882666e-01	2.75355490e-03	-3.09129111e-01	2.30423184e-19
1.58504982e-02	3.23896742e-01	3.00653127e-03	-3.20890211e-01	2.09845498e-19
1.60033014e-02	3.36210055e-01	3.27975721e-03	-3.32930298e-01	1.91478801e-19
1.61575776e-02	3.48823665e-01	3.57457603e-03	-3.45249089e-01	1.75046824e-19
1.63133411e-02	3.61738433e-01	3.89239737e-03	-3.57846036e-01	1.60312206e-19
1.64706062e-02	3.74955026e-01	4.23469898e-03	-3.70720327e-01	1.47070458e-19
1.66293874e-02	3.88473912e-01	4.60302823e-03	-3.83870884e-01	1.35144948e-19
1.67896993e-02	4.02295364e-01	4.99900316e-03	-3.97296361e-01	1.24382708e-19
1.69515566e-02	4.16419460e-01	5.42431339e-03	-4.10995146e-01	1.14650927e-19
1.71149743e-02	4.30846086e-01	5.88072124e-03	-4.24965365e-01	1.05834017e-19
1.72799674e-02	4.45574940e-01	6.37006286e-03	-4.39204877e-01	9.78311309e-20
1.74465510e-02	4.60605530e-01	6.89424932e-03	-4.53711280e-01	9.05540809e-20
1.76147406e-02	4.75937180e-01	7.45526754e-03	-4.68481913e-01	8.39255703e-20
1.77845515e-02	4.91569035e-01	8.05518086e-03	-4.83513854e-01	7.78776981e-20
1.79559995e-02	5.07500060e-01	8.69612933e-03	-4.98803930e-01	7.23506870e-20
1.81291003e-02	5.23729048e-01	9.38032990e-03	-5.14348718e-01	6.72917993e-20
1.83038698e-02	5.40254621e-01	1.01100764e-02	-5.30144545e-01	6.26544121e-20
1.84803242e-02	5.57075239e-01	1.08877395e-02	-5.46187500e-01	5.83972244e-20
1.86584796e-02	5.74189200e-01	1.17157666e-02	-5.62473433e-01	5.44835779e-20
1.88383525e-02	5.91594645e-01	1.25966815e-02	-5.78997963e-01	5.08808722e-20
1.90199594e-02	6.09289567e-01	1.35330832e-02	-5.95756484e-01	4.75600616e-20
1.92033170e-02	6.27271815e-01	1.45276457e-02	-6.12744169e-01	4.44952202e-20
1.93884423e-02	6.45539094e-01	1.55831158e-02	-6.29955978e-01	4.16631652e-20
1.95753522e-02	6.64088979e-01	1.67023122e-02	-6.47386667e-01	3.90431312e-20
1.97640640e-02	6.82918914e-01	1.78881237e-02	-6.65030791e-01	3.66164858e-20
1.99545950e-02	7.02026222e-01	1.91435082e-02	-6.82882714e-01	3.43664839e-20
2.01469628e-02	7.21408106e-01	2.04714899e-02	-7.00936616e-01	3.22780514e-20
2.03411851e-02	7.41061660e-01	2.18751577e-02	-7.19186502e-01	3.03375976e-20
2.05372797e-02	7.60983871e-01	2.33576622e-02	-7.37626209e-01	2.85328503e-20
2.07352648e-02	7.81171628e-01	2.49222121e-02	-7.56249415e-01	2.68527116e-20
2.09351584e-02	8.01621723e-01	2.65720720e-02	-7.75049651e-01	2.52871305e-20
2.11369791e-02	8.22330862e-01	2.83105581e-02	-7.94020304e-01	2.38269918e-20
2.13407454e-02	8.43295669e-01	3.01410359e-02	-8.13154633e-01	2.24640168e-20
2.15464761e-02	8.64512689e-01	3.20669163e-02	-8.32445772e-01	2.11906773e-20
2.17541900e-02	8.85978397e-01	3.40916521e-02	-8.51886745e-01	2.00001176e-20
2.19639064e-02	9.07689204e-01	3.62187334e-02	-8.71470470e-01	1.88860873e-20
2.21756445e-02	9.29641457e-01	3.84516831e-02	-8.91189774e-01	1.78428802e-20
2.23894239e-02	9.51831451e-01	4.07940517e-02	-9.11037399e-01	1.68652808e-20
2.26052641e-02	9.74255431e-01	4.32494127e-02	-9.31006018e-01	1.59485164e-20
2.28231851e-02	9.96909597e-01	4.58213574e-02	-9.51088240e-01	1.50882143e-20
2.30432068e-02	1.01979011e+00	4.85134907e-02	-9.71276619e-01	1.42803641e-20
2.32653497e-02	1.04289309e+00	5.13294258e-02	-9.91563669e-01	1.35212832e-20
2.34896341e-02	1.06621465e+00	5.42727791e-02	-1.01194187e+00	1.28075868e-20
2.37160806e-02	1.08975084e+00	5.73471639e-02	-1.03240368e+00	1.21361604e-20
2.39447102e-02	1.11349772e+00	6.05561846e-02	-1.05294154e+00	1.15041350e-20
2.41755438e-02	1.13745133e+00	6.39034309e-02	-1.07354790e+00	1.09088656e-20
2.44086027e-02	1.16160768e+00	6.73924719e-02	-1.09421520e+00	1.03479111e-20
2.46439083e-02	1.18596278e+00	7.10268510e-02	-1.11493593e+00	9.81901639e-21
2.48814824e-02	1.21051264e+00	7.48100797e-02	-1.13570256e+00	9.32009639e-21
2.51213468e-02	1.23525328e+00	7.87456317e-02	-1.15650765e+00	8.84922139e-21
2.53635235e-02	1.26018069e+00	8.28369370e-02	-1.17734375e+00	8.40460398e-21
2.56080348e-02	1.28529090e+00	8.70873754e-02	-1.19820352e+00	7.98458707e-21
2.58549033e-02	1.31057992e+00	9.15002706e-02	-1.21907965e+00	7.58763313e-21
2.61041517e-02	1.33604379e+00	9.60788849e-02	-1.23996490e+00	7.21231439e-21
2.63558029e-02	1.36167857e+00	1.00826413e-01	-1.26085215e+00	6.85730394e-21
2.66098801e-02	1.38748031e+00	1.05745978e-01	-1.28173433e+00	6.52136764e-21
2.68664067e-02	1.41344512e+00	1.10840624e-01	-1.30260449e+00	6.20335677e-21
2.71254063e-02	1.43956909e+00	1.16113312e-01	-1.32345578e+00	5.90220131e-21
2.73869027e-02	1.46584838e+00	1.21566911e-01	-1.34428147e+00	5.61690381e-21
2.76509200e-02	1.49227913e+00	1.27204200e-01	-1.36507493e+00	5.34653384e-21
2.79174824e-02	1.51885755e+00	1.33027855e-01	-1.38582969e+00	5.09022286e-21
2.81866147e-02	1.54557985e+00	1.39040452e-01	-1.40653940e+00	4.84715954e-21
2.84583414e-02	1.57244230e+00	1.45244456e-01	-1.42719784e+00	4.61658552e-21
2.87326876e-02	1.59944118e+00	1.51642222e-01	-1.44779895e+00	4.39779147e-21
2.90096787e-02	1.62657282e+00	1.58235990e-01	-1.46833683e+00	4.19011350e-21
2.92893400e-02	1.65383358e+00	1.65027877e-01	-1.48880571e+00	3.99292988e-21
2.95716973e-02	1.68121988e+00	1.72019879e-01	-1.50920000e+00	3.80565798e-21
2.98567766e-02	1.70872814e+00	1.79213866e-01	-1.52951428e+00	3.62775153e-21
3.01446041e-02	1.73635486e+00	1.86611577e-01	-1.54974329e+00	3.45869801e-21
3.04352064e-02	1.76409657e+00	1.94214623e-01	-1.56988194e+00	3.29801631e-21
3.07286102e-02	1.79194982e+00	2.02024478e-01	-1.58992534e+00	3.14525457e-21
3.10248425e-02	1.81991123e+00	2.10042485e-01	-1.60986874e+00	2.99998815e-21
3.13239305e-02	1.84797746e+00	2.18269845e-01	-1.62970761e+00	2.86181779e-21
3.16259018e-02	1.87614520e+00	2.26707624e-01	-1.64943758e+00	2.73036789e-21
3.19307842e-02	1.90441122e+00	2.35356750e-01	-1.66905447e+00	2.60528496e-21
3.22386058e-02	1.93277229e+00	2.44218008e-01	-1.68855428e+00	2.48623612e-21
3.25493948e-02	1.96122525e+00	2.53292047e-01	-1.70793321e+00	2.37290773e-21
3.28631800e-02	1.98976700e+00	2.62579373e-01	-1.72718763e+00	2.26500421e-21
3.31799901e-02	2.01839447e+00	2.72080357e-01	-1.74631411e+00	2.16224682e-21
3.34998543e-02	2.04710463e+00	2.81795226e-01	-1.76530940e+00	2.06437257e-21
3.38228021e-02	2.07589451e+00	2.91724075e-01	-1.78417043e+00	1.97113327e-21
3.41488633e-02	2.10476118e+00	3.01866858e-01	-1.80289432e+00	1.88229455e-21
3.44780677e-02	2.13370177e+00	3.12223397e-01	-1.82147837e+00	1.79763505e-21
3.48104458e-02	2.16271343e+00	3.22793381e-01	-1.83992005e+00	1.71694556e-21
3.51460281e-02	2.19179340e+00	3.33576365e-01	-1.85821704e+00	1.64002830e-21
3.54848455e-02	2.22093893e+00	3.44571780e-01	-1.87636715e+00	1.56669622e-21
3.58269292e-02	2.25014733e+00	3.55778926e-01	-1.89436840e+00	1.49677237e-21
3.61723106e-02	2.27941595e+00	3.67196984e-01	-1.91221897e+00	1.43008927e-21
3.65210217e-02	2.30874220e+00	3.78825011e-01	-1.92991719e+00	1.36648833e-21
3.68730944e-02	2.33812353e+00	3.90661949e-01	-1.94746158e+00	1.30581939e-21
3.72285612e-02	2.36755742e+00	4.02706624e-01	-1.96485080e+00	1.24794016e-21
3.75874548e-02	2.39704143e+00	4.14957751e-01	-1.98208368e+00	1.19271578e-21
3.79498082e-02	2.42657313e+00	4.27413941e-01	-1.99915919e+00	1.14001843e-21
3.83156548e-02	2.45615015e+00	4.40073697e-01	-2.01607646e+00	1.08972686e-21
3.86850282e-02	2.48577018e+00	4.52935425e-01	-2.03283475e+00	1.04172608e-21
3.90579626e-02	2.51543092e+00	4.65997434e-01	-2.04943349e+00	9.95906959e-22
3.94344921e-02	2.54513014e+00	4.79257943e-01	-2.06587220e+00	9.52165923e-22
3.98146515e-02	2.57486565e+00	4.92715079e-01	-2.08215057e+00	9.10404641e-22
4.01984757e-02	2.60463529e+00	5.06366889e-01	-2.09826840e+00	8.70529726e-22
4.05860001e-02	2.63443695e+00	5.20211338e-01	-2.11422561e+00	8.32452474e-22
4.09772603e-02	2.66426856e+00	5.34246316e-01	-2.13002224e+00	7.96088602e-22
4.13722924e-02	2.69412810e+00	5.48469640e-01	-2.14565846e+00	7.61358011e-22
4.17711327e-02	2.72401358e+00	5.62879062e-01	-2.16113452e+00	7.28184560e-22
4.21738179e-02	2.75392305e+00	5.77472267e-01	-2.17645079e+00	6.96495854e-22
4.25803851e-02	2.78385461e+00	5.92246885e-01	-2.19160773e+00	6.66223044e-22
4.29908717e-02	2.81380639e+00	6.07200486e-01	-2.20660591e+00	6.37300644e-22
4.34053156e-02	2.84377656e+00	6.22330591e-01	-2.22144597e+00	6.09666345e-22
4.38237548e-02	2.87376333e+00	6.37634675e-01	-2.23612865e+00	5.83260859e-22
4.42462279e-02	2.90376494e+00	6.53110167e-01	-2.25065477e+00	5.58027757e-22
4.46727737e-02	2.93377968e+00	6.68754456e-01	-2.26502523e+00	5.33913320e-22
4.51034315e-02	2.96380587e+00	6.84564897e-01	-2.27924097e+00	5.10866404e-22
4.55382410e-02	2.99384186e+00	7.00538811e-01	-2.29330305e+00	4.88838303e-22
4.59772422e-02	3.02388604e+00	7.16673491e-01	-2.30721255e+00	4.67782631e-22
4.64204755e-02	3.05393684e+00	7.32966204e-01	-2.32097063e+00	4.47655199e-22
4.68679817e-02	3.08399271e+00	7.49414195e-01	-2.33457852e+00	4.28413905e-22
4.73198020e-02	3.11405215e+00	7.66014690e-01	-2.34803746e+00	4.10018626e-22
4.77759779e-02	3.14411366e+00	7.82764900e-01	-2.36134876e+00	3.92431106e-22
4.82365515e-02	3.17417578e+00	7.99662023e-01	-2.37451375e+00	3.75614823e-22
4.87015651e-02	3.20423699e+00	8.16703249e-01	-2.38753374e+00	3.59534856e-22
4.91710616e-02	3.23429606e+00	8.33885758e-01	-2.40041030e+00	3.44158948e-22
4.96450842e-02	3.26435178e+00	8.51206728e-01	-2.41314505e+00	3.29455513e-22
5.01236765e-02	3.29440276e+00	8.68663336e-01	-2.42573943e+00	3.15393556e-22
5.06068825e-02	3.32444768e+00	8.86252759e-01	-2.43819492e+00	3.01944579e-22
5.10947468e-02	3.35448526e+00	9.03972178e-01	-2.45051309e+00	2.89081282e-22
5.15873143e-02	3.38451428e+00	9.21818780e-01	-2.46269550e+00	2.76777563e-22
5.20846302e-02	3.41453352e+00	9.39789759e-01	-2.47474376e+00	2.65008505e-22
5.25867404e-02	3.44454181e+00	9.57882320e-01	-2.48665949e+00	2.53750328e-22
5.30936910e-02	3.47453802e+00	9.76093680e-01	-2.49844434e+00	2.42980337e-22
5.36055289e-02	3.50452101e+00	9.94421069e-01	-2.51009994e+00	2.32676875e-22
5.41223009e-02	3.53448969e+00	1.01286173e+00	-2.52162796e+00	2.22819272e-22
